sample_id,i_bits,o_bits,i_hex,o_hex,count
1562,0001010001010001101101000010000010010000,0100,0x1451b42090,0x4,2
1563,0001010001010001101101000010000010100000,0100,0x1451b420a0,0x4,9
1564,0001010001010001101101000010000010101000,0100,0x1451b420a8,0x4,3
1565,0001010001010001101101000010000010110000,0100,0x1451b420b0,0x4,3
1566,0001010001010001101101000010000110000000,0000,0x1451b42180,0x0,2
1567,0001010001010001101101000010100010100000,0100,0x1451b428a0,0x4,6
1568,0001010001101110111010000010000110000000,0000,0x146ee82180,0x0,2
1569,0001010010000001101101000010000010000000,0100,0x1481b42080,0x4,57
1570,0001010010000001101101000010000010001000,0100,0x1481b42088,0x4,2
1571,0001010010000001101101000010000010010000,0100,0x1481b42090,0x4,2
1572,0001010010000001101101000010000010011000,0100,0x1481b42098,0x4,1
1573,0001010010000001101101000010000010100000,0100,0x1481b420a0,0x4,4
1574,0001010010000001101101000010000010110000,0100,0x1481b420b0,0x4,3
1575,0001010010000001101101000010000010111000,0100,0x1481b420b8,0x4,1
1576,0001010010000001101101000010000110000000,0000,0x1481b42180,0x0,2
1577,0001010010000100000110000010000110110000,0000,0x14841821b0,0x0,1
1578,0001010010001000010100000010000010000000,0100,0x1488502080,0x4,26
1579,0001010010001000010100000010000010001000,0100,0x1488502088,0x4,3
1580,0001010010001000010100000010000010010000,0100,0x1488502090,0x4,2
1581,0001010010001000010100000010000010100000,0100,0x14885020a0,0x4,2
1582,0001010010001000010100000010000010110000,0100,0x14885020b0,0x4,2
1583,0001010010001000010100000010000110000000,0000,0x1488502180,0x0,1
1584,0001010010010001111101000010000110111000,0000,0x1491f421b8,0x0,1
1585,0001010010100111001010000010000110100000,0010,0x14a72821a0,0x2,1
1586,0001010010101110111111000010000010000000,0100,0x14aefc2080,0x4,70
1587,0001010010101110111111000010000110000000,0000,0x14aefc2180,0x0,2
1588,0001010010111111101100000010000010000000,0100,0x14bfb02080,0x4,41
1589,0001010010111111101100000010000010001000,0100,0x14bfb02088,0x4,9
1590,0001010010111111101100000010000110000000,0000,0x14bfb02180,0x0,2
1591,0001010010111111101100000010100010000000,0100,0x14bfb02880,0x4,14
1592,0001010010111111101100000010100010010000,0100,0x14bfb02890,0x4,2
1593,0001010010111111101100000010100010100000,0100,0x14bfb028a0,0x4,2
1594,0001010010111111101100000010100010110000,0100,0x14bfb028b0,0x4,2
1595,0001010011001010011001000010000110100000,0000,0x14ca6421a0,0x0,1
1596,0001010011100100010010000010000010000000,0100,0x14e4482080,0x4,12
1597,0001010011100100010010000010000010001000,0100,0x14e4482088,0x4,5
1598,0001010011100100010010000010000010010000,0100,0x14e4482090,0x4,1
1599,0001010011100100010010000010000010100000,0100,0x14e44820a0,0x4,13
1600,0001010011100100010010000010000010110000,0100,0x14e44820b0,0x4,4
1601,0001010011100100010010000010000110000000,0000,0x14e4482180,0x0,1
1602,0001010011111000111100000010000010000000,0100,0x14f8f02080,0x4,27
1603,0001010011111000111100000010000010001000,0100,0x14f8f02088,0x4,2
1604,0001010011111000111100000010000010010000,0100,0x14f8f02090,0x4,2
1605,0001010011111000111100000010000010100000,0100,0x14f8f020a0,0x4,2
1606,0001010011111000111100000010000010111000,0100,0x14f8f020b8,0x4,2
1607,0001010011111000111100000010000110000000,0000,0x14f8f02180,0x0,1
1608,0001010011111110101000000010100110000000,0000,0x14fea02980,0x0,2
1609,0001010100000001111011000010000010000000,0100,0x1501ec2080,0x4,40
1610,0001010100000001111011000010000010001000,0100,0x1501ec2088,0x4,5
1611,0001010100000001111011000010000010010000,0100,0x1501ec2090,0x4,4
1612,0001010100000001111011000010000010100000,0100,0x1501ec20a0,0x4,4
1613,0001010100000001111011000010000010101000,0100,0x1501ec20a8,0x4,3
1614,0001010100000001111011000010000010110000,0100,0x1501ec20b0,0x4,4
1615,0001010100000001111011000010000010111000,0100,0x1501ec20b8,0x4,1
1616,0001010100000001111011000010000110000000,0000,0x1501ec2180,0x0,2
1617,0001010100000001111011000010100010000000,0100,0x1501ec2880,0x4,2
1618,0001010100000001111011000010100010100000,0100,0x1501ec28a0,0x4,6
1619,0001010100000001111011000010100010110000,0100,0x1501ec28b0,0x4,1
1620,0001010100000111110010000010000010000000,0100,0x1507c82080,0x4,10
1621,0001010100000111110010000010000010001000,0100,0x1507c82088,0x4,6
1622,0001010100000111110010000010000110000000,0000,0x1507c82180,0x0,1
1623,0001010100000111110010000010100010000000,0100,0x1507c82880,0x4,12
1624,0001010100000111110010000010100010010000,0100,0x1507c82890,0x4,2
1625,0001010100000111110010000010100010100000,0100,0x1507c828a0,0x4,3
1626,0001010100000111110010000010100010110000,0100,0x1507c828b0,0x4,2
1627,0001010100010010011100000010000010000000,0100,0x1512702080,0x4,22
1628,0001010100010010011100000010000010001000,0100,0x1512702088,0x4,5
1629,0001010100010010011100000010000110000000,0000,0x1512702180,0x0,1
1630,0001010100010010011100000010100010000000,0100,0x1512702880,0x4,2
1631,0001010100010010011100000010100010010000,0100,0x1512702890,0x4,2
1632,0001010100010010011100000010100010100000,0100,0x15127028a0,0x4,2
1633,0001010100010010011100000010100010110000,0100,0x15127028b0,0x4,2
1634,0001010100011111011110000010000110000000,0010,0x151f782180,0x2,1
1635,0001010100111011001010000010000010000000,0100,0x153b282080,0x4,37
1636,0001010100111011001010000010000010001000,0100,0x153b282088,0x4,6
1637,0001010100111011001010000010000010010000,0100,0x153b282090,0x4,2
1638,0001010100111011001010000010000010011000,0100,0x153b282098,0x4,1
1639,0001010100111011001010000010000010100000,0100,0x153b2820a0,0x4,17
1640,0001010100111011001010000010000010101000,0100,0x153b2820a8,0x4,2
1641,0001010100111011001010000010000010110000,0100,0x153b2820b0,0x4,4
1642,0001010100111011001010000010000010111000,0100,0x153b2820b8,0x4,1
1643,0001010100111011001010000010000110000000,0000,0x153b282180,0x0,2
1644,0001010101000100101101000010000010000000,0100,0x1544b42080,0x4,50
1645,0001010101000100101101000010000010001000,0100,0x1544b42088,0x4,7
1646,0001010101000100101101000010000010010000,0100,0x1544b42090,0x4,2
1647,0001010101000100101101000010000010100000,0100,0x1544b420a0,0x4,2
1648,0001010101000100101101000010000010110000,0100,0x1544b420b0,0x4,2
1649,0001010101000100101101000010000110000000,0000,0x1544b42180,0x0,2
1650,0001010101000100101101000010100010000000,0100,0x1544b42880,0x4,5
1651,0001010101000100101101000010100010110000,0100,0x1544b428b0,0x4,2
1652,0001010101001001001111000010000110001000,0000,0x15493c2188,0x0,1
1653,0001010101001001001111000010000110010000,0000,0x15493c2190,0x0,1
1654,0001010101001100001100000010000010000000,0100,0x154c302080,0x4,21
1655,0001010101001100001100000010000010001000,0100,0x154c302088,0x4,4
1656,0001010101001100001100000010000010010000,0100,0x154c302090,0x4,1
1657,0001010101001100001100000010000010011000,0100,0x154c302098,0x4,1
1658,0001010101001100001100000010000010100000,0100,0x154c3020a0,0x4,6
1659,0001010101001100001100000010000010101000,0100,0x154c3020a8,0x4,2
1660,0001010101001100001100000010000010110000,0100,0x154c3020b0,0x4,1
1661,0001010101001100001100000010000010111000,0100,0x154c3020b8,0x4,1
1662,0001010101001100001100000010000110000000,0000,0x154c302180,0x0,2
1663,0001010101001100001100000010100010000000,0100,0x154c302880,0x4,15
1664,0001010101001100001100000010100010010000,0100,0x154c302890,0x4,2
1665,0001010101001100001100000010100010100000,0100,0x154c3028a0,0x4,10
1666,0001010101001100001100000010100010110000,0100,0x154c3028b0,0x4,6
1667,0001010101010000100000000010000010000000,0100,0x1550802080,0x4,41
1668,0001010101010000100000000010000010001000,0100,0x1550802088,0x4,4
1669,0001010101010000100000000010000010010000,0100,0x1550802090,0x4,1
1670,0001010101010000100000000010000010101000,0100,0x15508020a8,0x4,1
1671,0001010101010000100000000010000010110000,0100,0x15508020b0,0x4,1
1672,0001010101010000100000000010000010111000,0100,0x15508020b8,0x4,1
1673,0001010101010000100000000010000110000000,0000,0x1550802180,0x0,2
1674,0001010101010000100000000010100010000000,0100,0x1550802880,0x4,14
1675,0001010101010000100000000010100010010000,0100,0x1550802890,0x4,2
1676,0001010101010000100000000010100010100000,0100,0x15508028a0,0x4,3
1677,0001010101010000100000000010100010110000,0100,0x15508028b0,0x4,2
1678,0001010101010111100110000010000010000000,0100,0x1557982080,0x4,27
1679,0001010101010111100110000010000010001000,0100,0x1557982088,0x4,4
1680,0001010101010111100110000010000010010000,0100,0x1557982090,0x4,2
1681,0001010101010111100110000010000010110000,0100,0x15579820b0,0x4,2
1682,0001010101010111100110000010000110000000,0000,0x1557982180,0x0,1
1683,0001010101100000000000000010000110110000,0000,0x15600021b0,0x0,1
1684,0001010101110100101000000010000010000000,0100,0x1574a02080,0x4,13
1685,0001010101110100101000000010000010001000,0100,0x1574a02088,0x4,3
1686,0001010101110100101000000010000110000000,0000,0x1574a02180,0x0,1
1687,0001010101110100101000000010100010000000,0100,0x1574a02880,0x4,11
1688,0001010101110100101000000010100010010000,0100,0x1574a02890,0x4,2
1689,0001010101110100101000000010100010100000,0100,0x1574a028a0,0x4,2
1690,0001010101110100101000000010100010110000,0100,0x1574a028b0,0x4,4
1691,0001010110000111101011000010000110110000,0000,0x1587ac21b0,0x0,1
1692,0001010110001000011011000010000010000000,0100,0x15886c2080,0x4,15
1693,0001010110001000011011000010000010001000,0100,0x15886c2088,0x4,2
1694,0001010110001000011011000010000010010000,0100,0x15886c2090,0x4,2
1695,0001010110001000011011000010000010100000,0100,0x15886c20a0,0x4,14
1696,0001010110001000011011000010000010110000,0100,0x15886c20b0,0x4,2
1697,0001010110001000011011000010000110000000,0000,0x15886c2180,0x0,1
1698,0001010110001000011011000010000110100000,0000,0x15886c21a0,0x0,1
1699,0001010110001010101011000010000010000000,0100,0x158aac2080,0x4,30
1700,0001010110001010101011000010000010001000,0100,0x158aac2088,0x4,2
1701,0001010110001010101011000010000010010000,0100,0x158aac2090,0x4,1
1702,0001010110001010101011000010000010011000,0100,0x158aac2098,0x4,1
1703,0001010110001010101011000010000010111000,0100,0x158aac20b8,0x4,1
1704,0001010110001010101011000010000110000000,0000,0x158aac2180,0x0,1
1705,0001010110001101100111000010000010000000,0100,0x158d9c2080,0x4,54
1706,0001010110001101100111000010000010001000,0100,0x158d9c2088,0x4,4
1707,0001010110001101100111000010000010010000,0100,0x158d9c2090,0x4,4
1708,0001010110001101100111000010000010100000,0100,0x158d9c20a0,0x4,4
1709,0001010110001101100111000010000010110000,0100,0x158d9c20b0,0x4,3
1710,0001010110001101100111000010000010111000,0100,0x158d9c20b8,0x4,1
1711,0001010110001101100111000010000110000000,0000,0x158d9c2180,0x0,2
1712,0001010110010000101101000010000110000000,0000,0x1590b42180,0x0,1
1713,0001010110010001000000000010000010000000,0100,0x1591002080,0x4,27
1714,0001010110010001000000000010000010001000,0100,0x1591002088,0x4,3
1715,0001010110010001000000000010000010010000,0100,0x1591002090,0x4,4
1716,0001010110010001000000000010000010100000,0100,0x15910020a0,0x4,27
1717,0001010110010001000000000010000010101000,0100,0x15910020a8,0x4,3
1718,0001010110010001000000000010000010110000,0100,0x15910020b0,0x4,5
1719,0001010110010001000000000010000010111000,0100,0x15910020b8,0x4,1
1720,0001010110010001000000000010000110000000,0000,0x1591002180,0x0,1
1721,0001010110010001000000000010000110001000,0000,0x1591002188,0x0,1
1722,0001010110010011011011000010100110100000,0000,0x15936c29a0,0x0,1
1723,0001010110011111101100000010000010000000,0100,0x159fb02080,0x4,15
1724,0001010110011111101100000010000010001000,0100,0x159fb02088,0x4,1
1725,0001010110011111101100000010000110000000,0000,0x159fb02180,0x0,1
1726,0001010110011111101100000010100010000000,0100,0x159fb02880,0x4,13
1727,0001010110011111101100000010100010010000,0100,0x159fb02890,0x4,2
1728,0001010110011111101100000010100010100000,0100,0x159fb028a0,0x4,2
1729,0001010110011111101100000010100010110000,0100,0x159fb028b0,0x4,2
1730,0001010110011111101100000010100110000000,0000,0x159fb02980,0x0,1
1731,0001010110100010111111000010000110000000,0000,0x15a2fc2180,0x0,2
1732,0001010110101000010000000010000110000000,0010,0x15a8402180,0x2,1
1733,0001010110101000010000000010000110110000,0010,0x15a84021b0,0x2,1
1734,0001010110110000111100000010000010000000,0100,0x15b0f02080,0x4,24
1735,0001010110110000111100000010000010001000,0100,0x15b0f02088,0x4,5
1736,0001010110110000111100000010000010010000,0100,0x15b0f02090,0x4,2
1737,0001010110110000111100000010000010100000,0100,0x15b0f020a0,0x4,2
1738,0001010110110000111100000010000010110000,0100,0x15b0f020b0,0x4,2
1739,0001010110110000111100000010000110000000,0000,0x15b0f02180,0x0,1
1740,0001010110110000111100000010000110110000,0000,0x15b0f021b0,0x0,1
1741,0001010110110010001100000010000010000000,0100,0x15b2302080,0x4,24
1742,0001010110110010001100000010000010001000,0100,0x15b2302088,0x4,5
1743,0001010110110010001100000010000010010000,0100,0x15b2302090,0x4,2
1744,0001010110110010001100000010000010100000,0100,0x15b23020a0,0x4,2
1745,0001010110110010001100000010000010110000,0100,0x15b23020b0,0x4,2
1746,0001010110110010001100000010000110000000,0000,0x15b2302180,0x0,1
1747,0001010110110011010100000010000010000000,0100,0x15b3502080,0x4,48
1748,0001010110110011010100000010000010001000,0100,0x15b3502088,0x4,6
1749,0001010110110011010100000010000010010000,0100,0x15b3502090,0x4,4
1750,0001010110110011010100000010000010100000,0100,0x15b35020a0,0x4,6
1751,0001010110110011010100000010000010101000,0100,0x15b35020a8,0x4,2
1752,0001010110110011010100000010000010110000,0100,0x15b35020b0,0x4,4
1753,0001010110110011010100000010000110000000,0000,0x15b3502180,0x0,2
1754,0001010110111101001011000010000010000000,0100,0x15bd2c2080,0x4,18
1755,0001010110111101001011000010000010001000,0100,0x15bd2c2088,0x4,1
1756,0001010110111101001011000010000010010000,0100,0x15bd2c2090,0x4,2
1757,0001010110111101001011000010000010100000,0100,0x15bd2c20a0,0x4,11
1758,0001010110111101001011000010000010101000,0100,0x15bd2c20a8,0x4,1
1759,0001010110111101001011000010000010110000,0100,0x15bd2c20b0,0x4,2
1760,0001010110111101001011000010000110000000,0000,0x15bd2c2180,0x0,1
1761,0001010111000110011011000010000010000000,0100,0x15c66c2080,0x4,31
1762,0001010111000110011011000010000010001000,0100,0x15c66c2088,0x4,7
1763,0001010111000110011011000010000110000000,0000,0x15c66c2180,0x0,2
1764,0001010111000110011011000010100010000000,0100,0x15c66c2880,0x4,15
1765,0001010111000110011011000010100010010000,0100,0x15c66c2890,0x4,4
1766,0001010111000110011011000010100010100000,0100,0x15c66c28a0,0x4,7
1767,0001010111000110011011000010100010110000,0100,0x15c66c28b0,0x4,6
1768,0001010111001001101110000010000010000000,0100,0x15c9b82080,0x4,24
1769,0001010111001001101110000010000010001000,0100,0x15c9b82088,0x4,4
1770,0001010111001001101110000010000010010000,0100,0x15c9b82090,0x4,1
1771,0001010111001001101110000010000010011000,0100,0x15c9b82098,0x4,1
1772,0001010111001001101110000010000110000000,0000,0x15c9b82180,0x0,1
1773,0001010111001001101110000010100010000000,0100,0x15c9b82880,0x4,1
1774,0001010111001001101110000010100010100000,0100,0x15c9b828a0,0x4,2
1775,0001010111001001101110000010100010110000,0100,0x15c9b828b0,0x4,2
1776,0001010111001101111000000010000010000000,0100,0x15cde02080,0x4,10
1777,0001010111001101111000000010000010010000,0100,0x15cde02090,0x4,2
1778,0001010111001101111000000010000010100000,0100,0x15cde020a0,0x4,16
1779,0001010111001101111000000010000010101000,0100,0x15cde020a8,0x4,3
1780,0001010111001101111000000010000010110000,0100,0x15cde020b0,0x4,4
1781,0001010111001101111000000010000110000000,0000,0x15cde02180,0x0,1
1782,0001010111010011010000000010100110000000,0000,0x15d3402980,0x0,1
1783,0001010111010011110010000010000010000000,0100,0x15d3c82080,0x4,57
1784,0001010111010011110010000010000010001000,0100,0x15d3c82088,0x4,6
1785,0001010111010011110010000010000010010000,0100,0x15d3c82090,0x4,2
1786,0001010111010011110010000010000010011000,0100,0x15d3c82098,0x4,1
1787,0001010111010011110010000010000010100000,0100,0x15d3c820a0,0x4,1
1788,0001010111010011110010000010000010101000,0100,0x15d3c820a8,0x4,1
1789,0001010111010011110010000010000010110000,0100,0x15d3c820b0,0x4,1
1790,0001010111010011110010000010000010111000,0100,0x15d3c820b8,0x4,1
1791,0001010111010011110010000010000110000000,0000,0x15d3c82180,0x0,2
1792,0001010111010110101111000010000010000000,0100,0x15d6bc2080,0x4,37
1793,0001010111010110101111000010000010001000,0100,0x15d6bc2088,0x4,4
1794,0001010111010110101111000010000110000000,0000,0x15d6bc2180,0x0,2
1795,0001010111010110101111000010100010000000,0100,0x15d6bc2880,0x4,14
1796,0001010111010110101111000010100010010000,0100,0x15d6bc2890,0x4,4
1797,0001010111010110101111000010100010100000,0100,0x15d6bc28a0,0x4,4
1798,0001010111010110101111000010100010110000,0100,0x15d6bc28b0,0x4,7
1799,0001010111100100101000000010000010000000,0100,0x15e4a02080,0x4,38
1800,0001010111100100101000000010000010001000,0100,0x15e4a02088,0x4,6
1801,0001010111100100101000000010000010010000,0100,0x15e4a02090,0x4,2
1802,0001010111100100101000000010000010100000,0100,0x15e4a020a0,0x4,7
1803,0001010111100100101000000010000010110000,0100,0x15e4a020b0,0x4,1
1804,0001010111100100101000000010000010111000,0100,0x15e4a020b8,0x4,1
1805,0001010111100100101000000010000110001000,0000,0x15e4a02188,0x0,2
1806,0001010111100100101000000010100010000000,0100,0x15e4a02880,0x4,7
1807,0001010111100100101000000010100010010000,0100,0x15e4a02890,0x4,2
1808,0001010111100100101000000010100010100000,0100,0x15e4a028a0,0x4,2
1809,0001010111100100101000000010100010110000,0100,0x15e4a028b0,0x4,4
1810,0001010111100100101011000010000010000000,0100,0x15e4ac2080,0x4,38
1811,0001010111100100101011000010000010001000,0100,0x15e4ac2088,0x4,10
1812,0001010111100100101011000010000010010000,0100,0x15e4ac2090,0x4,4
1813,0001010111100100101011000010000010100000,0100,0x15e4ac20a0,0x4,11
1814,0001010111100100101011000010000010110000,0100,0x15e4ac20b0,0x4,7
1815,0001010111100100101011000010000110000000,0000,0x15e4ac2180,0x0,2
1816,0001010111110111100101000010000010000000,0100,0x15f7942080,0x4,25
1817,0001010111110111100101000010000010001000,0100,0x15f7942088,0x4,4
1818,0001010111110111100101000010000010010000,0100,0x15f7942090,0x4,2
1819,0001010111110111100101000010000010100000,0100,0x15f79420a0,0x4,2
1820,0001010111110111100101000010000010110000,0100,0x15f79420b0,0x4,2
1821,0001010111110111100101000010000110000000,0000,0x15f7942180,0x0,1
1822,0001010111110111100101000010000110100000,0000,0x15f79421a0,0x0,1
1823,0001010111111010001100000010000010000000,0100,0x15fa302080,0x4,38
1824,0001010111111010001100000010000010001000,0100,0x15fa302088,0x4,4
1825,0001010111111010001100000010000010010000,0100,0x15fa302090,0x4,3
1826,0001010111111010001100000010000010100000,0100,0x15fa3020a0,0x4,18
1827,0001010111111010001100000010000010101000,0100,0x15fa3020a8,0x4,1
1828,0001010111111010001100000010000010110000,0100,0x15fa3020b0,0x4,4
1829,0001010111111010001100000010000010111000,0100,0x15fa3020b8,0x4,2
1830,0001010111111010001100000010000110000000,0000,0x15fa302180,0x0,2
1831,0001010111111100010000000010000110001000,0000,0x15fc402188,0x0,1
1832,0001011000000000001110000010100010110000,0100,0x16003828b0,0x4,1
1833,0001011000000010001100000010000010101000,0100,0x16023020a8,0x4,1
1834,0001011000000010001100110011100001000000,0100,0x1602333840,0x4,1
1835,0001011000011101100101000010000010000000,0100,0x161d942080,0x4,1
1836,0001011000011101100101110011000001010000,0100,0x161d973050,0x4,1
1837,0001011000011111000000000010100010110000,0100,0x161f0028b0,0x4,1
1838,0001011000100100011101110011000001000000,0100,0x1624773040,0x4,1
1839,0001011000111000100000000010000010001000,0100,0x1638802088,0x4,2
1840,0001011001000001111011000010000010011000,0100,0x1641ec2098,0x4,1
1841,0001011001000001111011110011000001011000,0100,0x1641ef3058,0x4,1
1842,0001011001000111001101000010000010001000,0100,0x1647342088,0x4,1
1843,0001011001000111001101110011100001100000,0100,0x1647373860,0x4,1
1844,0001011001001111100110000011100001000000,0100,0x164f983840,0x4,1
1845,0001011001010001001111110011000001000000,0100,0x16513f3040,0x4,1
1846,0001011001010001101101000010100010100000,0100,0x1651b428a0,0x4,1
1847,0001011001010001101101110011000001001000,0100,0x1651b73048,0x4,1
1848,0001011001101110111010110011000001000000,0100,0x166eeb3040,0x4,2
1849,0001011010000001101101110011000001000000,0100,0x1681b73040,0x4,2
1850,0001011010000100000110110011000001110000,0100,0x16841b3070,0x4,1
1851,0001011010001000010100110011000001001000,0100,0x1688533048,0x4,1
1852,0001011010010001111101000010000010111000,0100,0x1691f420b8,0x4,1
1853,0001011010100111001010110011000001000000,0110,0x16a72b3040,0x6,1
1854,0001011010101110111111110011000001000000,0100,0x16aeff3040,0x4,2
1855,0001011010111111101100000010100010000000,0100,0x16bfb02880,0x4,1
1856,0001011010111111101100110011100001100000,0100,0x16bfb33860,0x4,1
1857,0001011011001010011001110011000001000000,0100,0x16ca673040,0x4,1
1858,0001011011100100010010000010000010101000,0100,0x16e44820a8,0x4,1
1859,0001011011111000111100000011000001000000,0100,0x16f8f03040,0x4,1
1860,0001011011111110101000000010100010000000,0100,0x16fea02880,0x4,1
1861,0001011011111110101000110011100001000000,0100,0x16fea33840,0x4,1
1862,0001011100000001111011000010100010000000,0100,0x1701ec2880,0x4,1
1863,0001011100000001111011110011100001000000,0100,0x1701ef3840,0x4,1
1864,0001011100000111110010000010100010000000,0100,0x1707c82880,0x4,1
1865,0001011100010010011100000010100010000000,0100,0x1712702880,0x4,1
1866,0001011100011111011110000011000001000000,0110,0x171f783040,0x6,1
1867,0001011100111011001010000010000010000000,0100,0x173b282080,0x4,1
1868,0001011100111011001010110011000001100000,0100,0x173b2b3060,0x4,1
1869,0001011101000100101101110011000001011000,0100,0x1744b73058,0x4,1
1870,0001011101000100101101110011100001110000,0100,0x1744b73870,0x4,1
1871,0001011101001001001111000010000010001000,0100,0x17493c2088,0x4,1
1872,0001011101001001001111000010000010011000,0100,0x17493c2098,0x4,1
1873,0001011101001100001100000010100010000000,0100,0x174c302880,0x4,1
1874,0001011101001100001100110011100001100000,0100,0x174c333860,0x4,1
1875,0001011101010000100000000010100010000000,0100,0x1750802880,0x4,2
1876,0001011101010111100110000011000001100000,0100,0x1757983060,0x4,1
1877,0001011101100000000000000010000010100000,0100,0x17600020a0,0x4,1
1878,0001011101110100101000110011100001010000,0100,0x1774a33850,0x4,1
1879,0001011110000111101011000010000010111000,0100,0x1787ac20b8,0x4,1
1880,0001011110001000011011110011000001000000,0100,0x17886f3040,0x4,2
1881,0001011110001010101011000010000010111000,0100,0x178aac20b8,0x4,1
1882,0001011110001101100111110011000001000000,0100,0x178d9f3040,0x4,2
1883,0001011110010000101101000010000010001000,0100,0x1790b42088,0x4,1
1884,0001011110010001000000000011000001101000,0100,0x1791003068,0x4,1
1885,0001011110010001000000000011000001111000,0100,0x1791003078,0x4,1
1886,0001011110010011011011110011100001100000,0100,0x17936f3860,0x4,1
1887,0001011110011111101100000010100010000000,0100,0x179fb02880,0x4,2
1888,0001011110100010111111110011000001000000,0100,0x17a2ff3040,0x4,2
1889,0001011110101000010000110011000001000000,0110,0x17a8433040,0x6,1
1890,0001011110101000010000110011000001111000,0110,0x17a8433078,0x6,1
1891,0001011110110000111100000010000010001000,0100,0x17b0f02088,0x4,1
1892,0001011110110000111100110011000001111000,0100,0x17b0f33078,0x4,1
1893,0001011110110010001100000010000010001000,0100,0x17b2302088,0x4,1
1894,0001011110110011010100110011000001001000,0100,0x17b3533048,0x4,2
1895,0001011110111101001011000010000010001000,0100,0x17bd2c2088,0x4,1
1896,0001011111000110011011110011100001000000,0100,0x17c66f3840,0x4,1
1897,0001011111000110011011110011100001110000,0100,0x17c66f3870,0x4,1
1898,0001011111001001101110110011100001000000,0100,0x17c9bb3840,0x4,1
1899,0001011111001101111000110011000001101000,0100,0x17cde33068,0x4,1
1900,0001011111010011010000110011100001000000,0100,0x17d3433840,0x4,1
1901,0001011111010011110010000010000010000000,0100,0x17d3c82080,0x4,1
1902,0001011111010011110010110011000001001000,0100,0x17d3cb3048,0x4,1
1903,0001011111010110101111000010100010100000,0100,0x17d6bc28a0,0x4,1
1904,0001011111010110101111110011100001100000,0100,0x17d6bf3860,0x4,1
1905,0001011111100100101000000010000010001000,0100,0x17e4a02088,0x4,1
1906,0001011111100100101000110011100001000000,0100,0x17e4a33840,0x4,1
1907,0001011111100100101011000010000010001000,0100,0x17e4ac2088,0x4,1
1908,0001011111100100101011000010000010101000,0100,0x17e4ac20a8,0x4,1
1909,0001011111110111100101110011000001000000,0100,0x17f7973040,0x4,1
1910,0001011111110111100101110011000001001000,0100,0x17f7973048,0x4,1
1911,0001011111111010001100110011000001100000,0100,0x17fa333060,0x4,1
1912,0001011111111010001100110011000001101000,0100,0x17fa333068,0x4,1
1913,0001011111111100010000000010000010001000,0100,0x17fc402088,0x4,1
1914,0001111000001011001100000010000110101000,0000,0x1e0b3021a8,0x0,1
1915,0001111000001011001100110011100101100000,0000,0x1e0b333960,0x0,1
1916,0001111000001101100000000010100110000000,0000,0x1e0d802980,0x0,1
1917,0001111000001101100000110011000101000000,0000,0x1e0d833140,0x0,1
1918,0001111000011010100000000010000110001000,0000,0x1e1a802188,0x0,1
1919,0001111000011010100000000010100110100000,0000,0x1e1a8029a0,0x0,1
1920,0001111000011100001100000010100110100000,0000,0x1e1c3029a0,0x0,1
1921,0001111000011100001100000011000101101000,0000,0x1e1c303168,0x0,1
1922,0001111000100001101010110011000101100000,0000,0x1e21ab3160,0x0,2
1923,0001111000100010000010000010000110001000,0010,0x1e22082188,0x2,1
1924,0001111000100010000010000010100110000000,0010,0x1e22082980,0x2,1
1925,0001111000100101000101000010000110101000,0000,0x1e251421a8,0x0,1
1926,0001111000100101000101000010100110100000,0000,0x1e251429a0,0x0,1
1927,0001111000110000100111110011000101110000,0000,0x1e309f3170,0x0,1
1928,0001111000110011100000110011000101101000,0000,0x1e33833168,0x0,1
1929,0001111000110111011001110011100101100000,0000,0x1e37673960,0x0,1
1930,0001111000110111101100110011100101100000,0000,0x1e37b33960,0x0,2
1931,0001111001000000000001110011100101100000,0000,0x1e40073960,0x0,2
1932,0001111001000000000010000010000110001000,0000,0x1e40082188,0x0,2
1933,0001111001000010000001000010000110101000,0000,0x1e420421a8,0x0,1
1934,0001111001000111000000000010000110110000,0000,0x1e470021b0,0x0,1
1935,0001111001001111101000000010100110100000,0000,0x1e4fa029a0,0x0,1
1936,0001111001001111101000110011000101100000,0000,0x1e4fa33160,0x0,1
1937,0001111001010011000010000010000110101000,0000,0x1e530821a8,0x0,1
1938,0001111001010011000010000010000110111000,0000,0x1e530821b8,0x0,1
1939,0001111001010111011101000010000110101000,0000,0x1e577421a8,0x0,1
1940,0001111001010111011101000010100110100000,0000,0x1e577429a0,0x0,1
1941,0001111001011000111111110011000101001000,0000,0x1e58ff3148,0x0,1
1942,0001111001011000111111110011000101101000,0000,0x1e58ff3168,0x0,1
1943,0001111001011100101100110011000101000000,0000,0x1e5cb33140,0x0,1
1944,0001111001100001111110000010000110101000,0000,0x1e61f821a8,0x0,1
1945,0001111001100011110010110011100101100000,0000,0x1e63cb3960,0x0,1
1946,0001111001110000000100000010100110110000,0000,0x1e701029b0,0x0,1
1947,0001111001110111110000000010000110101000,0000,0x1e77c021a8,0x0,2
1948,0001111001111101001111000010000110000000,0000,0x1e7d3c2180,0x0,1
1949,0001111001111101001111110011000101110000,0000,0x1e7d3f3170,0x0,1
1950,0001111010000000000101110011000101000000,0000,0x1e80173140,0x0,2
1951,0001111010000000001111000010000110101000,0000,0x1e803c21a8,0x0,1
1952,0001111010000000001111110011100101110000,0000,0x1e803f3970,0x0,1
