sample_id,i_bits,o_bits,i_hex,o_hex,count
823,0000011100101111000000110011000101001000,0000,0x72f033148,0x0,1
824,0000011100101111101100000010000110001000,0000,0x72fb02188,0x0,1
825,0000011100101111110000110011000101001000,0000,0x72fc33148,0x0,1
826,0000011100110000101010110011000101101000,0000,0x730ab3168,0x0,1
827,0000011100110000110110110011000101100000,0000,0x730db3160,0x0,1
828,0000011100110000110110110011100101000000,0000,0x730db3940,0x0,1
829,0000011100110101100000000010000110001000,0000,0x735802188,0x0,1
830,0000011100110101110101110011100101100000,0000,0x735d73960,0x0,1
831,0000011100110111011010110011100101100000,0000,0x7376b3960,0x0,1
832,0000011100110111111000000010100110000000,0000,0x737e02980,0x0,1
833,0000011100110111111000000011000101100000,0000,0x737e03160,0x0,1
834,0000011100111000101101000010000110100000,0000,0x738b421a0,0x0,1
835,0000011100111000101101110011000101010000,0000,0x738b73150,0x0,1
836,0000011100111001101100000010000110001000,0000,0x739b02188,0x0,1
837,0000011100111001101100110011000101110000,0000,0x739b33170,0x0,1
838,0000011100111011001100000010000110001000,0000,0x73b302188,0x0,1
839,0000011100111011101100000010000110011000,0000,0x73bb02198,0x0,1
840,0000011100111100101001000010000110001000,0000,0x73ca42188,0x0,1
841,0000011100111100101110110011000101110000,0000,0x73cbb3170,0x0,1
842,0000011100111101011000000010000110000000,0000,0x73d602180,0x0,1
843,0000011100111101011000000010000110100000,0000,0x73d6021a0,0x0,1
844,0000011100111110000101110011000101100000,0000,0x73e173160,0x0,1
845,0000011100111110001101000010000110001000,0000,0x73e342188,0x0,2
846,0000011100111111011101000010000110001000,0000,0x73f742188,0x0,1
847,0000011100111111110010000010000110000000,0000,0x73fc82180,0x0,1
848,0000011101000100000011110011000101100000,0000,0x7440f3160,0x0,1
849,0000011101000100100000000010000110001000,0000,0x744802188,0x0,1
850,0000011101000100100001110011000101001000,0000,0x744873148,0x0,1
851,0000011101000100111100110011000101101000,0000,0x744f33168,0x0,1
852,0000011101001010110100110011100101100000,0010,0x74ad33960,0x2,1
853,0000011101001011001001110011000101001000,0000,0x74b273148,0x0,1
854,0000011101001011100100000010000110100000,0000,0x74b9021a0,0x0,1
855,0000011101001011100100000010100110000000,0000,0x74b902980,0x0,1
856,0000011101001100111110110011000101001000,0000,0x74cfb3148,0x0,1
857,0000011101001101101010110011100101000000,0000,0x74dab3940,0x0,1
858,0000011101001110010110000010100110100000,0000,0x74e5829a0,0x0,1
859,0000011101001111100110110011000101000000,0000,0x74f9b3140,0x0,1
860,0000011101001111101011110011000101001000,0000,0x74faf3148,0x0,1
861,0000011101001111101011110011100101000000,0000,0x74faf3940,0x0,1
862,0000011101010000000011000010100110010000,0000,0x7500c2990,0x0,1
863,0000011101010000110101110011100101110000,0010,0x750d73970,0x2,1
864,0000011101010000111100000010000110101000,0000,0x750f021a8,0x0,1
865,0000011101010001010101110011000101110000,0010,0x751573170,0x2,2
866,0000011101010010101100110011000101000000,0000,0x752b33140,0x0,2
867,0000011101010011001111110011000101111000,0000,0x7533f3178,0x0,1
868,0000011101010101001001000010100110100000,0000,0x7552429a0,0x0,1
869,0000011101010101001110110011000101101000,0000,0x7553b3168,0x0,1
870,0000011101011001101100000010100110100000,0000,0x759b029a0,0x0,1
871,0000011101011100101101110011100101000000,0000,0x75cb73940,0x0,1
872,0000011101011110000001110011000101010000,0000,0x75e073150,0x0,1
873,0000011101011111000011000010100110110000,0000,0x75f0c29b0,0x0,1
874,0000011101100001000100000010000110000000,0000,0x761102180,0x0,1
875,0000011101100010000110000011100101100000,0000,0x762183960,0x0,1
876,0000011101100100100000000010000110000000,0000,0x764802180,0x0,1
877,0000011101100101000100000010000110000000,0000,0x765102180,0x0,1
878,0000011101100101000100000010100110000000,0000,0x765102980,0x0,1
879,0000011101100101110110000010000110100000,0010,0x765d821a0,0x2,1
880,0000011101100111000000000010100110110000,0000,0x7670029b0,0x0,1
881,0000011101101001001011000010100110010000,0000,0x7692c2990,0x0,1
882,0000011101101010001110110011000101000000,0000,0x76a3b3140,0x0,1
883,0000011101101010101011000010000110111000,0000,0x76aac21b8,0x0,1
884,0000011101101100011100000010000110101000,0000,0x76c7021a8,0x0,1
885,0000011101110010110100000010100110001000,0000,0x772d02988,0x0,1
886,0000011101110101010000110011100101100000,0000,0x775433960,0x0,1
887,0000011101110111000101110011000101000000,0000,0x777173140,0x0,1
888,0000011101111001010100110011000101110000,0000,0x779533170,0x0,2
889,0000011101111100011100000010100110100000,0000,0x77c7029a0,0x0,1
890,0000011101111101101001000010100110000000,0000,0x77da42980,0x0,1
891,0000011101111101101110110011000101001000,0000,0x77dbb3148,0x0,1
892,0000011101111110100000000010100110010000,0000,0x77e802990,0x0,1
893,0000011101111111001010000010100110000000,0000,0x77f282980,0x0,1
894,0000011101111111001010110011000101101000,0000,0x77f2b3168,0x0,1
895,0000011110000010000010110011000101001000,0000,0x7820b3148,0x0,1
896,0000011110000010101010110011000101110000,0000,0x782ab3170,0x0,1
897,0000011110000100001111000010100110000000,0000,0x7843c2980,0x0,1
898,0000011110000100110100110011000101101000,0000,0x784d33168,0x0,1
899,0000011110000100111111110011000101001000,0000,0x784ff3148,0x0,1
900,0000011110000100111111110011100101000000,0000,0x784ff3940,0x0,1
901,0000011110000101101110110011000101101000,0000,0x785bb3168,0x0,1
902,0000011110000101101110110011100101100000,0000,0x785bb3960,0x0,1
903,0000011110000110111000000010000110001000,0010,0x786e02188,0x2,1
904,0000011110000110111100000010000110101000,0000,0x786f021a8,0x0,1
905,0000011110000111101100110011000101001000,0000,0x787b33148,0x0,1
906,0000011110000111110111000010100110000000,0000,0x787dc2980,0x0,1
907,0000011110001000010011110011100101100000,0000,0x7884f3960,0x0,1
908,0000011110001000111010000010100110000000,0000,0x788e82980,0x0,2
909,0000011110001001101000000010100110010000,0000,0x789a02990,0x0,1
910,0000011110001001101000110011100101100000,0000,0x789a33960,0x0,1
911,0000011110001001101100110011000101000000,0000,0x789b33140,0x0,1
912,0000011110001001101100110011100101000000,0000,0x789b33940,0x0,1
913,0000011110001010101101110011000101001000,0000,0x78ab73148,0x0,1
914,0000011110001010111100110011000101100000,0000,0x78af33160,0x0,1
915,0000011110001100100001000010100110000000,0000,0x78c842980,0x0,1
916,0000011110001100111111110011100101000000,0000,0x78cff3940,0x0,1
917,0000011110001101011000000010100110100000,0010,0x78d6029a0,0x2,1
918,0000011110010000000000000101000000000000,1100,0x790005000,0xc,4
919,0000011110010000000000000101000000001000,1100,0x790005008,0xc,1
920,0000011110010000000000000101010000111000,1100,0x790005438,0xc,1
921,0000011110010000000000000101100000100000,1100,0x790005820,0xc,4
922,0000011110010000000000000101110000100000,1100,0x790005c20,0xc,1
923,0000011110010000000000000101110000110000,1100,0x790005c30,0xc,1
924,0000011110010000000000000111000101000001,0000,0x790007141,0x0,1
925,0000011110010000000000000111000101000011,0000,0x790007143,0x0,1
926,0000011110010000000000000111010001110001,0000,0x790007471,0x0,1
927,0000011110010000000000110011000101000000,0000,0x790033140,0x0,1
928,0000011110010000000000110011000101100000,0000,0x790033160,0x0,1
929,0000011110010010001111111011000101000011,0000,0x7923fb143,0x0,1
930,0000011110010010001111111011100101100011,0000,0x7923fb963,0x0,1
931,0000011110010011011000110011000101110000,0000,0x793633170,0x0,1
932,0000011110010011111011000010000110100000,0000,0x793ec21a0,0x0,1
933,0000011110010100001111110011000101000000,0000,0x7943f3140,0x0,1
934,0000011110010110001001110011100101100000,0000,0x796273960,0x0,1
935,0000011110010110001110110011000101101000,0000,0x7963b3168,0x0,1
936,0000011110011011111101000010100110110000,0000,0x79bf429b0,0x0,1
937,0000011110011100010000000010100110110000,0000,0x79c4029b0,0x0,1
938,0000011110011100010000110011100101100000,0000,0x79c433960,0x0,1
939,0000011110011100011001110011100101100000,0010,0x79c673960,0x2,1
940,0000011110011100100101000010000110010000,0000,0x79c942190,0x0,1
941,0000011110011110000000000010000110001000,0000,0x79e002188,0x0,1
942,0000011110011110000000000010100110100000,0000,0x79e0029a0,0x0,2
943,0000011110011110001011110011000101110000,0000,0x79e2f3170,0x0,1
944,0000011110011111100011110011000101000000,0000,0x79f8f3140,0x0,1
945,0000011110011111100011110011100101110000,0000,0x79f8f3970,0x0,1
946,0000011110011111101010000010000110001000,0000,0x79fa82188,0x0,1
947,0000011110011111101010000010000110101000,0000,0x79fa821a8,0x0,1
948,0000011110100000010011110011000101111000,0000,0x7a04f3178,0x0,1
949,0000011110100001011101110011000101100000,0000,0x7a1773160,0x0,1
950,0000011110100100100001110011000101000000,0000,0x7a4873140,0x0,1
951,0000011110100110001100110011000101101000,0000,0x7a6333168,0x0,1
952,0000011110100110001100110011000101111000,0000,0x7a6333178,0x0,1
953,0000011110101001011010000010100110000000,0010,0x7a9682980,0x2,1
954,0000011110101010111111110011000101101000,0000,0x7aaff3168,0x0,1
955,0000011110101010111111110011000101111000,0000,0x7aaff3178,0x0,1
956,0000011110101100100000000010000110001000,0000,0x7ac802188,0x0,1
957,0000011110101111100000000010000110011000,0000,0x7af802198,0x0,1
958,0000011110101111100000110011000101000000,0000,0x7af833140,0x0,1
959,0000011110101111111000000010100110000000,0000,0x7afe02980,0x0,1
960,0000011110101111111000000011000101001000,0000,0x7afe03148,0x0,1
961,0000011110110000010011000010000110001000,0000,0x7b04c2188,0x0,1
962,0000011110110000010011110011100101100000,0000,0x7b04f3960,0x0,1
963,0000011110110000110010000010000110001000,0000,0x7b0c82188,0x0,1
964,0000011110110000110010000010100110100000,0000,0x7b0c829a0,0x0,1
965,0000011110110000111100110011000101100000,0000,0x7b0f33160,0x0,1
966,0000011110110001101111000010000110101000,0000,0x7b1bc21a8,0x0,1
967,0000011110110010000000000010000110001000,0000,0x7b2002188,0x0,1
968,0000011110110011100001110011000101000000,0000,0x7b3873140,0x0,1
969,0000011110110011100001110011100101000000,0000,0x7b3873940,0x0,1
970,0000011110110011110110110011000101011000,0000,0x7b3db3158,0x0,1
971,0000011110110101001011110011100101100000,0000,0x7b52f3960,0x0,1
972,0000011110110111010100000011000101100000,0000,0x7b7503160,0x0,2
973,0000011110111000001000000011000101100000,0000,0x7b8203160,0x0,1
974,0000011110111000001000000011000101110000,0000,0x7b8203170,0x0,1
975,0000011110111000001011000010100110000000,0000,0x7b82c2980,0x0,1
976,0000011110111000001011110011000101101000,0000,0x7b82f3168,0x0,1
977,0000011110111001001001110011100101110000,0000,0x7b9273970,0x0,1
978,0000011110111010001000110011000101101000,0000,0x7ba233168,0x0,1
979,0000011110111011010011000010000110001000,0000,0x7bb4c2188,0x0,1
980,0000011110111011100011110011100101100000,0000,0x7bb8f3960,0x0,1
981,0000011110111101001110000010100110000000,0000,0x7bd382980,0x0,1
982,0000011110111101011011000010000110111000,0000,0x7bd6c21b8,0x0,1
983,0000011110111101011100000010100110000000,0000,0x7bd702980,0x0,1
984,0000011110111101011100000010100110001000,0000,0x7bd702988,0x0,1
985,0000011110111110101001000010000110001000,0000,0x7bea42188,0x0,1
986,0000011110111110101110110011000101101000,0000,0x7bebb3168,0x0,1
987,0000011111000001100110000010000110001000,0000,0x7c1982188,0x0,1
988,0000011111000011010010110011000101100000,0000,0x7c34b3160,0x0,1
989,0000011111000011100100000011000101001000,0000,0x7c3903148,0x0,1
990,0000011111000100011101110011100101100000,0000,0x7c4773960,0x0,1
991,0000011111001000000111110011000101001000,0000,0x7c81f3148,0x0,1
992,0000011111001000101010110011000101101000,0000,0x7c8ab3168,0x0,1
993,0000011111001000101010110011000101110000,0000,0x7c8ab3170,0x0,1
994,0000011111001000111011110011000101100000,0000,0x7c8ef3160,0x0,1
995,0000011111001011010000110011000101100000,0000,0x7cb433160,0x0,1
996,0000011111001100101000000011000101000000,0000,0x7cca03140,0x0,2
997,0000011111001110101010000010000110001000,0000,0x7cea82188,0x0,1
998,0000011111001110101010000010000110011000,0000,0x7cea82198,0x0,1
999,0000011111010000011101110011100101100000,0010,0x7d0773960,0x2,1
1000,0000011111010010100000000010000110001000,0000,0x7d2802188,0x0,1
1001,0000011111010100011011110011000101100000,0000,0x7d46f3160,0x0,2
1002,0000011111010100111101110011000101111000,0010,0x7d4f73178,0x2,2
1003,0000011111010111001001000010000110001000,0000,0x7d7242188,0x0,1
1004,0000011111010111001110000010100110000000,0000,0x7d7382980,0x0,1
1005,0000011111011001000000000011000101100000,0000,0x7d9003160,0x0,1
1006,0000011111011010011010110011000101111000,0000,0x7da6b3178,0x0,1
1007,0000011111011010011010110011100101100000,0000,0x7da6b3960,0x0,1
1008,0000011111011100101111110011100101100000,0000,0x7dcbf3960,0x0,1
1009,0000011111011111101010000010000110101000,0000,0x7dfa821a8,0x0,1
1010,0000011111011111101010000010100110100000,0000,0x7dfa829a0,0x0,1
1011,0000011111100001001000000010000110001000,0000,0x7e1202188,0x0,1
1012,0000011111100011100100000011100101000000,0000,0x7e3903940,0x0,1
1013,0000011111100100111110110011100101000000,0010,0x7e4fb3940,0x2,1
1014,0000011111100101100000000010000110001000,0000,0x7e5802188,0x0,1
1015,0000011111100110000111000010100110100000,0000,0x7e61c29a0,0x0,1
1016,0000011111100110000111110011100101100000,0000,0x7e61f3960,0x0,1
1017,0000011111100110111001000010000110111000,0000,0x7e6e421b8,0x0,1
1018,0000011111100110111001110011100101110000,0000,0x7e6e73970,0x0,1
1019,0000011111100111100100000010100110000000,0000,0x7e7902980,0x0,2
1020,0000011111100111101111000010000110001000,0010,0x7e7bc2188,0x2,1
1021,0000011111100111101111000010100110000000,0010,0x7e7bc2980,0x2,1
1022,0000011111101000000000000010000110001000,0000,0x7e8002188,0x0,1
1023,0000011111101000000000000010000110011000,0000,0x7e8002198,0x0,1
1024,0000011111101000000000000010000110100000,0000,0x7e80021a0,0x0,2
1025,0000011111101000000000000010100110000000,0000,0x7e8002980,0x0,2
1026,0000011111101000000000000010100110110000,0000,0x7e80029b0,0x0,2
1027,0000011111101010100001000010100110000000,0000,0x7ea842980,0x0,1
1028,0000011111101011010101000010000110001000,0000,0x7eb542188,0x0,1
1029,0000011111101101000010110011100101000000,0000,0x7ed0b3940,0x0,1
1030,0000011111101101010011000010000110111000,0000,0x7ed4c21b8,0x0,1
1031,0000011111101101101010110011000101000000,0000,0x7edab3140,0x0,1
1032,0000011111101110000011110011000101000000,0000,0x7ee0f3140,0x0,1
1033,0000011111101110111011110011000101111000,0000,0x7eeef3178,0x0,1
1034,0000011111110000000001000010000110110000,0000,0x7f00421b0,0x0,1
1035,0000011111110001000110000011000101100000,0000,0x7f1183160,0x0,1
1036,0000011111110001001000110011100101000000,0000,0x7f1233940,0x0,1
1037,0000011111110001011001000010000110100000,0000,0x7f16421a0,0x0,1
1038,0000011111110010001000000010000110010000,0000,0x7f2202190,0x0,1
1039,0000011111110010100000000010100110110000,0000,0x7f28029b0,0x0,1
1040,0000011111110010101101000010100110100000,0000,0x7f2b429a0,0x0,1
1041,0000011111110010110110000010100110000000,0000,0x7f2d82980,0x0,1
1042,0000011111110010110110110011100101000000,0000,0x7f2db3940,0x0,1
1043,0000011111110100001000110011000101111000,0010,0x7f4233178,0x2,1
1044,0000011111110100011110000010100110100000,0000,0x7f47829a0,0x0,1
1045,0000011111110100101101000010000110001000,0000,0x7f4b42188,0x0,1
1046,0000011111110100101101110011000101101000,0000,0x7f4b73168,0x0,1
1047,0000011111110101110110110011100101000000,0000,0x7f5db3940,0x0,1
1048,0000011111110111011111000010100110000000,0010,0x7f77c2980,0x2,1
1049,0000011111111000111111000010100110000000,0010,0x7f8fc2980,0x2,1
1050,0000011111111001001100110011100101100000,0000,0x7f9333960,0x0,1
1051,0000011111111010001101110011000101001000,0000,0x7fa373148,0x0,1
1052,0000011111111010001101110011100101000000,0000,0x7fa373940,0x0,1
1053,0000011111111010010111000010100110000000,0000,0x7fa5c2980,0x0,1
1054,0000011111111011001111000010000110101000,0000,0x7fb3c21a8,0x0,1
1055,0000011111111100010010000010000110111000,0000,0x7fc4821b8,0x0,1
1056,0000011111111101011111110011000101001000,0010,0x7fd7f3148,0x2,1
1057,0000011111111101110101000010100110000000,0000,0x7fdd42980,0x0,1
1058,0000011111111110100001000010100110000000,0000,0x7fe842980,0x0,1
1059,0000011111111111101101110011100101000000,0000,0x7ffb73940,0x0,1
1060,0000110000000010000010000010000110100000,0000,0xc020821a0,0x0,1
1061,0000110000001000010000000010000110100000,0010,0xc084021a0,0x2,1
1062,0000110000010100100000000010000110001000,0000,0xc14802188,0x0,1
1063,0000110000010110101001000010000110000000,0000,0xc16a42180,0x0,1
1064,0000110000011010100000000010000110000000,0000,0xc1a802180,0x0,1
1065,0000110000011100111010000010000110100000,0000,0xc1ce821a0,0x0,1
1066,0000110000011100111010000010000110101000,0000,0xc1ce821a8,0x0,1
1067,0000110000101011110100000010100110100000,0000,0xc2bd029a0,0x0,1
1068,0000110000110100100000000010000110000000,0000,0xc34802180,0x0,1
1069,0000110000111110000110000010000110100000,0000,0xc3e1821a0,0x0,1
1070,0000110000111110000110000010100110100000,0000,0xc3e1829a0,0x0,1
1071,0000110001011010100111000010100110100000,0000,0xc5a9c29a0,0x0,1
1072,0000110001100010101100000010100110100000,0000,0xc62b029a0,0x0,1
1073,0000110001110101001110000010100110000000,0000,0xc75382980,0x0,1
1074,0000110001110111010101000010000110000000,0000,0xc77542180,0x0,2
1075,0000110001111100010010000010000110000000,0000,0xc7c482180,0x0,1
1076,0000110001111100010010000010000110110000,0000,0xc7c4821b0,0x0,1
1077,0000110010001101001010000010000110000000,0000,0xc8d282180,0x0,1
1078,0000110010101100001010000010000110111000,0010,0xcac2821b8,0x2,2
1079,0000110010101110000100000010000110000000,0000,0xcae102180,0x0,1
1080,0000110010101110000100000010100110100000,0000,0xcae1029a0,0x0,1
1081,0000110010110101100000000010100110110000,0000,0xcb58029b0,0x0,1
1082,0000110010111100110110000010000110100000,0000,0xcbcd821a0,0x0,1
1083,0000110011000101000011000010100110100000,0000,0xcc50c29a0,0x0,1
1084,0000110011110110011110000010000110000000,0000,0xcf6782180,0x0,1
1085,0000110100111101011001000010000110100000,0000,0xd3d6421a0,0x0,1
1086,0000110100111111111111000010000110000000,0010,0xd3ffc2180,0x2,1
1087,0000110101000100001100000010100110000000,0000,0xd44302980,0x0,2
1088,0000110101000110100011000010100110110000,0000,0xd468c29b0,0x0,1
1089,0000110101010101000000000010100110000000,0000,0xd55002980,0x0,1
1090,0000110101011000001000000010000110011000,0000,0xd58202198,0x0,1
1091,0000110101101101010101000010100110100000,0000,0xd6d5429a0,0x0,1
1092,0000110110000001011110000010100110110000,0000,0xd817829b0,0x0,1
1093,0000110110001101001111000010000110000000,0000,0xd8d3c2180,0x0,1
1094,0000110110001101001111000010100110110000,0000,0xd8d3c29b0,0x0,1
1095,0000110110111001100000000010100110100000,0000,0xdb98029a0,0x0,1
1096,0000110111000101011100000010100110110000,0010,0xdc57029b0,0x2,1
1097,0000110111101100000101000010000110100000,0000,0xdec1421a0,0x0,1
1098,0000111000000010000010110011000001101000,0100,0xe020b3068,0x4,1
1099,0000111000001000010000000011000001100000,0110,0xe08403060,0x6,1
1100,0000111000010100100000000010000010001000,0100,0xe14802088,0x4,1
1101,0000111000010110101001000010000010001000,0100,0xe16a42088,0x4,1
1102,0000111000011010100000000010000010111000,0100,0xe1a8020b8,0x4,1
1103,0000111000011100111010000010000010101000,0100,0xe1ce820a8,0x4,1
1104,0000111000011100111010110011000001101000,0100,0xe1ceb3068,0x4,1
1105,0000111000011101101100110011100101110000,0000,0xe1db33970,0x0,1
1106,0000111000101011110100110011100001100000,0100,0xe2bd33860,0x4,1
1107,0000111000110100100000000010000010000000,0100,0xe34802080,0x4,1
1108,0000111000111110000110000010100010100000,0100,0xe3e1828a0,0x4,1
1109,0000111000111110000110110011000001101000,0100,0xe3e1b3068,0x4,1
1110,0000111001000111101101110011000101000000,0000,0xe47b73140,0x0,1
1111,0000111001011010100111110011100001000000,0100,0xe5a9f3840,0x4,1
1112,0000111001011110001010110011000101000000,0000,0xe5e2b3140,0x0,1
1113,0000111001011110001010110011000101001000,0000,0xe5e2b3148,0x0,1
1114,0000111001100010101100000010100010100000,0100,0xe62b028a0,0x4,1
1115,0000111001110101001110000010100010000000,0100,0xe75382880,0x4,1
1116,0000111001110111010101110011000001000000,0100,0xe77573040,0x4,2
1117,0000111001111100010010110011000001000000,0100,0xe7c4b3040,0x4,1
1118,0000111001111100010010110011000001100000,0100,0xe7c4b3060,0x4,1
1119,0000111010001101001010110011000001000000,0100,0xe8d2b3040,0x4,1
1120,0000111010101100001010110011000001110000,0110,0xeac2b3070,0x6,1
1121,0000111010101100001010110011000001111000,0110,0xeac2b3078,0x6,1
1122,0000111010101101101000000010100110000000,0000,0xeada02980,0x0,1
1123,0000111010101101101000000010100110110000,0000,0xeada029b0,0x0,1
1124,0000111010101110000100000010100010100010,0100,0xeae1028a2,0x4,1
1125,0000111010101110000100000111000001000001,0100,0xeae107041,0x4,1
1126,0000111010110101100000110011100001110000,0100,0xeb5833870,0x4,1
1127,0000111010111100110110110011000001101000,0100,0xebcdb3068,0x4,1
1128,0000111011000101000011110011100001000000,0100,0xec50f3840,0x4,1
1129,0000111011100111101101110011100101100000,0000,0xee7b73960,0x0,1
1130,0000111011110110011110000010000010000000,0100,0xef6782080,0x4,1
1131,0000111011111000101100000010100110100000,0000,0xef8b029a0,0x0,1
1132,0000111100010000101110000010000110111000,0000,0xf10b821b8,0x0,1
1133,0000111100010000101110110011000101111000,0000,0xf10bb3178,0x0,1
1134,0000111100101110001101110011100101000000,0000,0xf2e373940,0x0,1
1135,0000111100110110100111110011100101110000,0000,0xf369f3970,0x0,1
1136,0000111100111101011001110011000001100000,0100,0xf3d673060,0x4,1
1137,0000111100111111111111110011000001000000,0110,0xf3fff3040,0x6,1
1138,0000111101000100001100000010100010000000,0100,0xf44302880,0x4,2
1139,0000111101000110100011000010100010100000,0100,0xf468c28a0,0x4,1
1140,0000111101001111001101110011000101111000,0000,0xf4f373178,0x0,1
1141,0000111101010101000000110011000101101000,0000,0xf55033168,0x0,1
1142,0000111101010101000000110011100001000000,0100,0xf55033840,0x4,1
1143,0000111101010101000000110011100101100000,0000,0xf55033960,0x0,1
1144,0000111101011000001000000010000010011000,0100,0xf58202098,0x4,1
1145,0000111101100011101010110011100101000000,0000,0xf63ab3940,0x0,1
1146,0000111101101101010101000010100010110000,0100,0xf6d5428b0,0x4,1
1147,0000111110000001011110110011100001100000,0100,0xf817b3860,0x4,1
1148,0000111110001101001111110011000001000000,0100,0xf8d3f3040,0x4,1
1149,0000111110001101001111110011100001110000,0100,0xf8d3f3870,0x4,1
1150,0000111110001101101010110011100101100000,0000,0xf8dab3960,0x0,1
1151,0000111110111001100000000010100010100000,0100,0xfb98028a0,0x4,1
1152,0000111111000101011100110011100001100000,0110,0xfc5733860,0x6,1
1153,0000111111101100000101000010000010101000,0100,0xfec1420a8,0x4,1
1154,0000111111111001110011110011000101000000,0010,0xff9cf3140,0x2,1
1155,0001010000000000001110000010100110110000,0000,0x14003829b0,0x0,1
1156,0001010000000010001100000010000010000000,0100,0x1402302080,0x4,15
1157,0001010000000010001100000010000010001000,0100,0x1402302088,0x4,5
1158,0001010000000010001100000010000110000000,0000,0x1402302180,0x0,1
1159,0001010000000010001100000010100010000000,0100,0x1402302880,0x4,9
1160,0001010000000010001100000010100010010000,0100,0x1402302890,0x4,1
1161,0001010000000010001100000010100010100000,0100,0x14023028a0,0x4,3
1162,0001010000000010001100000010100010110000,0100,0x14023028b0,0x4,2
1163,0001010000011101100101000010000010000000,0100,0x141d942080,0x4,26
1164,0001010000011101100101000010000010001000,0100,0x141d942088,0x4,4
1165,0001010000011101100101000010000010010000,0100,0x141d942090,0x4,1
1166,0001010000011101100101000010000010100000,0100,0x141d9420a0,0x4,1
1167,0001010000011101100101000010000010101000,0100,0x141d9420a8,0x4,1
1168,0001010000011101100101000010000010110000,0100,0x141d9420b0,0x4,1
1169,0001010000011101100101000010000010111000,0100,0x141d9420b8,0x4,1
1170,0001010000011101100101000010000110000000,0000,0x141d942180,0x0,1
1171,0001010000100100011101000010000010000000,0100,0x1424742080,0x4,23
1172,0001010000100100011101000010000010001000,0100,0x1424742088,0x4,5
1173,0001010000100100011101000010000010010000,0100,0x1424742090,0x4,2
1174,0001010000100100011101000010000010100000,0100,0x14247420a0,0x4,3
1175,0001010000100100011101000010000010110000,0100,0x14247420b0,0x4,2
1176,0001010000100100011101000010000110000000,0000,0x1424742180,0x0,1
1177,0001010000111000100000000010000010000000,0100,0x1438802080,0x4,63
1178,0001010000111000100000000010000010001000,0100,0x1438802088,0x4,7
1179,0001010000111000100000000010000110000000,0000,0x1438802180,0x0,2
1180,0001010001000001111011000010000010000000,0100,0x1441ec2080,0x4,25
1181,0001010001000001111011000010000010001000,0100,0x1441ec2088,0x4,1
1182,0001010001000001111011000010000010010000,0100,0x1441ec2090,0x4,3
1183,0001010001000001111011000010000010100000,0100,0x1441ec20a0,0x4,4
1184,0001010001000001111011000010000010110000,0100,0x1441ec20b0,0x4,1
1185,0001010001000001111011000010000010111000,0100,0x1441ec20b8,0x4,1
1186,0001010001000001111011000010000110000000,0000,0x1441ec2180,0x0,1
1187,0001010001000111001101000010000010000000,0100,0x1447342080,0x4,31
1188,0001010001000111001101000010000010001000,0100,0x1447342088,0x4,4
1189,0001010001000111001101000010000110000000,0000,0x1447342180,0x0,1
1190,0001010001000111001101000010100110100010,0000,0x14473429a2,0x0,1
1191,0001010001010001001111000010000010000000,0100,0x14513c2080,0x4,27
1192,0001010001010001001111000010000010001000,0100,0x14513c2088,0x4,2
1193,0001010001010001001111000010000010010000,0100,0x14513c2090,0x4,2
1194,0001010001010001001111000010000010100000,0100,0x14513c20a0,0x4,2
1195,0001010001010001001111000010000010110000,0100,0x14513c20b0,0x4,2
1196,0001010001010001001111000010000110000000,0000,0x14513c2180,0x0,1
1197,0001010001010001101101000010000010000000,0100,0x1451b42080,0x4,41
1198,0001010001010001101101000010000010001000,0100,0x1451b42088,0x4,6
1199,0001010001010001101101000010000010010000,0100,0x1451b42090,0x4,2
1200,0001010001010001101101000010000010100000,0100,0x1451b420a0,0x4,9
1201,0001010001010001101101000010000010101000,0100,0x1451b420a8,0x4,3
1202,0001010001010001101101000010000010110000,0100,0x1451b420b0,0x4,3
1203,0001010001010001101101000010000110000000,0000,0x1451b42180,0x0,2
1204,0001010001010001101101000010100010100000,0100,0x1451b428a0,0x4,6
1205,0001010001101110111010000010000110000000,0000,0x146ee82180,0x0,2
1206,0001010010000001101101000010000010000000,0100,0x1481b42080,0x4,57
1207,0001010010000001101101000010000010001000,0100,0x1481b42088,0x4,2
1208,0001010010000001101101000010000010010000,0100,0x1481b42090,0x4,2
1209,0001010010000001101101000010000010011000,0100,0x1481b42098,0x4,1
1210,0001010010000001101101000010000010100000,0100,0x1481b420a0,0x4,4
1211,0001010010000001101101000010000010110000,0100,0x1481b420b0,0x4,3
1212,0001010010000001101101000010000010111000,0100,0x1481b420b8,0x4,1
1213,0001010010000001101101000010000110000000,0000,0x1481b42180,0x0,2
1214,0001010010000100000110000010000110110000,0000,0x14841821b0,0x0,1
1215,0001010010001000010100000010000010000000,0100,0x1488502080,0x4,26
1216,0001010010001000010100000010000010001000,0100,0x1488502088,0x4,3
1217,0001010010001000010100000010000010010000,0100,0x1488502090,0x4,2
1218,0001010010001000010100000010000010100000,0100,0x14885020a0,0x4,2
1219,0001010010001000010100000010000010110000,0100,0x14885020b0,0x4,2
1220,0001010010001000010100000010000110000000,0000,0x1488502180,0x0,1
1221,0001010010010001111101000010000110111000,0000,0x1491f421b8,0x0,1
1222,0001010010101110111111000010000010000000,0100,0x14aefc2080,0x4,70
1223,0001010010101110111111000010000110000000,0000,0x14aefc2180,0x0,2
